PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Spa_VRDeck_0.0,all_0.0,Earth_0.0,TRAPPIST-1e_0.0
287,1,True,149,0,25.0,False,0.0,0.0,0.0,0.0,0.0,219,True,True,False,False
288,1,True,149,2,22.0,False,0.0,0.0,0.0,0.0,0.0,1251,True,True,False,False
289,1,False,544,2,25.0,True,30.0,5718.0,0.0,0.0,1385.0,396,False,False,False,True
290,2,False,550,2,45.0,False,0.0,0.0,1057.0,0.0,0.0,3087,True,False,False,True
291,0,False,1308,2,19.0,False,0.0,77.0,0.0,532.0,256.0,1984,False,False,True,True
292,0,False,849,1,16.0,False,72.0,4.0,1456.0,0.0,0.0,2448,True,False,True,False
293,0,True,3241,2,18.0,False,0.0,0.0,0.0,0.0,0.0,3741,True,True,False,False
294,1,True,575,2,38.0,False,0.0,0.0,0.0,0.0,0.0,3644,True,True,False,False
295,1,True,575,0,27.0,False,0.0,0.0,0.0,0.0,0.0,3863,True,True,False,False
296,2,False,585,0,36.0,False,748.0,0.0,222.0,0.0,0.0,3062,True,False,False,False
297,2,False,585,2,21.0,False,1045.0,90.0,1110.0,333.0,0.0,3112,False,False,False,True
298,0,False,3253,2,1.0,False,0.0,0.0,0.0,0.0,0.0,277,True,True,False,False
299,1,True,595,2,25.0,False,0.0,0.0,0.0,0.0,0.0,3752,True,True,False,False
300,0,True,3232,1,3.0,False,0.0,0.0,0.0,0.0,0.0,2895,True,True,False,False
301,0,False,3232,2,7.0,False,0.0,0.0,0.0,0.0,0.0,2599,True,True,False,False
302,0,False,3232,2,0.0,False,0.0,0.0,0.0,0.0,0.0,249,True,True,False,False
303,0,False,1174,2,32.0,False,632.0,0.0,0.0,2.0,0.0,2596,False,False,True,True
304,0,False,3232,0,5.0,False,0.0,0.0,0.0,0.0,0.0,1283,True,True,False,False
305,0,False,2317,2,79.0,False,0.0,0.0,881.0,7.0,0.0,3697,False,False,True,True
306,0,False,1351,2,19.0,False,0.0,0.0,691.0,0.0,57.0,2611,False,False,True,True
307,0,True,2318,2,30.0,False,0.0,0.0,0.0,0.0,0.0,4099,True,True,False,False
308,0,False,1195,2,13.0,False,1.0,875.0,0.0,0.0,0.0,4062,True,False,True,True
309,2,False,598,2,53.0,False,596.0,0.0,1608.0,505.0,0.0,1435,False,False,False,True
310,2,False,865,2,40.0,False,710.0,379.0,264.0,0.0,5.0,935,False,False,False,True
311,2,False,865,2,32.0,False,1279.0,0.0,20.0,0.0,0.0,3659,True,False,False,True
312,0,True,2341,0,31.0,False,0.0,0.0,0.0,0.0,0.0,2090,True,True,False,False
313,0,False,918,2,63.0,False,13.0,1415.0,0.0,170.0,21.0,3948,False,False,True,True
314,2,False,1203,2,18.0,False,0.0,0.0,54.0,0.0,0.0,4176,True,False,False,True
315,0,True,2359,2,21.0,False,0.0,0.0,0.0,0.0,0.0,3593,True,True,False,False
316,0,False,1227,2,14.0,False,9.0,0.0,1790.0,8.0,31.0,171,False,False,True,True
317,0,True,2348,1,41.0,False,0.0,0.0,0.0,0.0,0.0,3599,True,True,False,False
318,0,True,2360,0,40.0,False,0.0,0.0,0.0,0.0,0.0,527,True,True,False,False
319,0,False,1234,2,58.0,False,0.0,0.0,46.0,755.0,0.0,1517,False,False,True,True
320,0,False,1422,2,22.0,False,0.0,65.0,221.0,5.0,304.0,1582,False,False,True,True
321,0,True,2373,0,13.0,False,0.0,0.0,0.0,0.0,0.0,3360,True,True,False,False
322,1,True,183,2,16.0,False,0.0,0.0,0.0,0.0,0.0,1162,True,True,False,False
323,1,True,183,0,13.0,False,0.0,0.0,0.0,0.0,0.0,2218,True,True,False,False
324,2,False,1256,2,15.0,False,1344.0,0.0,1020.0,0.0,1.0,4022,False,False,False,True
325,2,False,950,2,42.0,False,466.0,0.0,583.0,0.0,0.0,637,True,False,False,True
326,1,True,193,2,24.0,False,0.0,0.0,0.0,0.0,0.0,2121,True,True,False,False
327,1,False,193,0,19.0,False,0.0,1502.0,1.0,874.0,437.0,1245,False,False,False,False
328,1,True,193,3,28.65814620162446,False,0.0,0.0,0.0,0.0,0.0,2917,True,True,False,False
329,1,True,193,2,29.0,False,0.0,0.0,0.0,0.0,0.0,1869,True,True,False,False
330,1,False,193,2,15.0,False,0.0,437.0,0.0,2.0,4679.0,1848,False,False,False,True
331,1,False,193,2,38.0,False,1.0,2352.0,1604.0,66.0,2583.0,1228,False,False,False,True
332,1,True,193,0,49.0,False,0.0,0.0,0.0,0.0,0.0,486,True,True,False,False
333,2,True,1266,2,20.0,False,0.0,0.0,0.0,0.0,0.0,892,True,True,False,False
334,2,False,961,2,28.65814620162446,False,0.0,0.0,0.0,0.0,0.0,2351,True,True,False,False
335,2,False,576,2,19.0,False,1661.0,0.0,350.0,336.0,231.0,3878,False,False,False,True
336,0,False,1277,2,46.0,False,17.0,43.0,659.0,40.0,0.0,2290,False,False,True,True
337,2,False,1440,2,21.0,False,559.0,725.0,3.0,0.0,0.0,623,True,False,False,True
338,0,False,1286,0,29.0,False,0.0,0.0,33.0,539.0,0.0,2555,False,False,True,False
339,0,True,2387,1,28.65814620162446,False,0.0,0.0,0.0,0.0,0.0,2185,True,True,False,False
340,3,False,1318,2,44.0,False,14.0,0.0,1817.0,2.0,171.0,3547,False,False,False,True
341,0,False,1326,2,19.0,False,720.0,0.0,7.0,0.0,32.0,3230,False,False,True,True
342,0,False,1326,2,29.0,False,60.0,480.0,5.0,0.0,276.0,2111,False,False,True,True
343,2,False,1469,2,25.0,False,266.0,98.0,748.0,169.0,6.0,1860,False,False,False,True
344,0,False,3265,2,41.0,False,0.0,885.0,0.0,0.0,0.0,4100,True,False,True,True
345,0,False,1335,0,19.0,False,0.0,163.0,1487.0,1.0,223.0,2556,False,False,True,False
346,2,False,982,2,33.0,False,4.0,153.0,892.0,0.0,0.0,3637,True,False,False,True
347,2,True,1343,2,25.0,False,0.0,0.0,0.0,0.0,0.0,1565,True,True,False,False
348,1,True,164,0,44.0,False,0.0,0.0,0.0,0.0,0.0,438,True,True,False,False
349,0,False,905,2,21.0,False,0.0,0.0,0.0,787.0,1.0,2152,False,False,True,True
350,2,False,1493,2,32.0,False,530.0,0.0,1195.0,11.0,788.0,4038,False,False,False,True
351,2,True,1352,2,33.0,False,0.0,0.0,0.0,0.0,0.0,2991,True,True,False,False
352,2,False,1352,2,32.0,False,1705.0,0.0,175.0,434.0,172.0,2332,False,False,False,True
353,2,True,1504,2,19.0,False,0.0,0.0,0.0,0.0,0.0,4085,True,True,False,False
354,2,True,1368,2,21.0,False,0.0,0.0,0.0,0.0,0.0,3234,True,True,False,False
355,0,True,2413,2,23.0,False,0.0,0.0,0.0,0.0,0.0,314,True,True,False,False
356,1,False,605,0,31.0,False,0.0,1029.0,1247.0,0.0,52.0,3533,False,False,False,False
357,1,False,382,2,22.0,False,3.0,2490.0,0.0,1197.0,144.0,3046,False,False,False,True
358,1,True,3265,0,74.0,False,0.0,0.0,0.0,0.0,0.0,706,True,True,False,False
359,1,False,382,2,53.0,False,472.0,3.0,0.0,1935.0,2505.0,474,False,False,False,True
360,1,True,357,0,40.0,False,0.0,0.0,0.0,0.0,0.0,1871,True,True,False,False
361,1,False,357,0,23.0,False,0.0,4733.0,0.0,1412.0,4419.0,1720,False,False,False,False
362,1,True,357,2,36.0,False,0.0,0.0,0.0,0.0,0.0,408,True,True,False,False
363,0,False,1513,2,18.0,False,178.0,0.0,11.0,478.0,0.0,3122,False,False,True,True
364,1,True,391,2,29.0,False,0.0,0.0,0.0,0.0,0.0,261,True,True,False,False
365,1,False,391,2,48.0,False,1.0,14.0,2.0,3717.0,0.0,2765,False,False,False,True
366,2,True,988,2,34.0,False,0.0,0.0,0.0,0.0,0.0,4017,True,True,False,False
367,1,False,368,2,34.0,False,0.0,3410.0,0.0,0.0,1456.0,3762,False,False,False,True
368,1,False,201,0,27.0,False,0.0,1288.0,0.0,1342.0,3506.0,3378,False,False,False,False
369,1,False,201,2,44.0,False,0.0,0.0,0.0,0.0,0.0,1735,True,True,False,False
370,1,False,400,2,0.0,False,0.0,0.0,0.0,0.0,0.0,2853,True,True,False,False
371,1,True,400,2,1.0,False,0.0,0.0,0.0,0.0,0.0,211,True,True,False,False
372,1,True,400,2,18.0,False,0.0,0.0,0.0,0.0,0.0,3675,True,True,False,False
373,1,False,400,2,23.0,False,0.0,1857.0,1.0,386.0,15940.0,1750,False,False,False,True
374,1,False,400,2,26.0,False,0.0,3326.0,3.0,621.0,51.0,2328,False,False,False,True
375,1,True,400,0,46.0,False,0.0,0.0,0.0,0.0,0.0,1431,True,True,False,False
376,1,True,404,2,41.0,False,0.0,0.0,0.0,0.0,0.0,3614,True,True,False,False
377,1,False,404,0,25.0,False,0.0,1641.0,20.0,1663.0,10.0,485,False,False,False,False
378,2,True,586,3,50.0,False,0.0,0.0,0.0,0.0,0.0,3306,True,True,False,False
379,0,False,1541,2,28.0,False,2.0,372.0,0.0,0.0,506.0,2097,False,False,True,True
380,0,True,2429,1,17.0,False,0.0,0.0,0.0,0.0,0.0,1310,True,True,False,False
381,1,False,412,0,29.0,True,149.0,1704.0,0.0,7402.0,14.0,3707,False,False,False,False
382,2,True,1563,2,19.0,False,0.0,0.0,0.0,0.0,0.0,2437,True,True,False,False
383,0,False,2444,0,34.0,False,0.0,0.0,0.0,0.0,0.0,1361,True,True,False,False
384,1,True,375,0,28.0,False,0.0,0.0,0.0,0.0,0.0,791,True,True,False,False
385,2,False,1436,2,47.0,False,3682.0,3636.0,0.0,83.0,0.0,2768,False,False,False,True
386,2,False,1572,2,28.0,False,830.0,0.0,278.0,3.0,2.0,3639,False,False,False,True
387,2,True,1009,2,38.0,False,0.0,0.0,0.0,0.0,0.0,3004,True,True,False,False
388,2,False,1456,2,22.0,True,2227.0,324.0,47.0,0.0,0.0,1987,True,False,False,True
389,2,False,1470,0,18.0,False,0.0,0.0,0.0,0.0,0.0,899,True,True,False,False
390,1,False,40,2,21.0,False,0.0,2673.0,0.0,1678.0,30.0,1385,False,False,False,True
391,1,False,40,2,40.0,False,0.0,0.0,0.0,0.0,0.0,2535,True,True,False,False
392,1,True,40,0,67.0,False,0.0,0.0,0.0,0.0,0.0,3061,True,True,False,False
393,0,False,1599,1,39.0,False,182.0,148.0,35.0,23.0,277.0,1892,False,False,True,False
394,0,True,2477,1,19.0,False,0.0,0.0,0.0,0.0,0.0,1146,True,True,False,False
395,1,True,607,2,28.0,False,0.0,0.0,0.0,0.0,0.0,3645,True,True,False,False
396,1,False,607,0,29.0,False,0.0,699.0,377.0,3858.0,6.0,4154,False,False,False,False
397,2,True,914,2,22.0,False,0.0,0.0,0.0,0.0,0.0,1533,True,True,False,False
398,2,False,609,2,23.0,False,2577.0,0.0,0.0,0.0,2.0,825,False,False,False,True
399,0,False,1616,1,41.0,False,0.0,171.0,80.0,2393.0,4.0,3053,False,False,True,False
400,2,True,917,2,25.0,False,0.0,0.0,0.0,0.0,0.0,3011,True,True,False,False
401,0,True,2491,1,43.0,False,0.0,0.0,0.0,0.0,0.0,1921,True,True,False,False
402,2,True,1026,2,54.0,False,0.0,0.0,0.0,0.0,0.0,698,True,True,False,False
403,0,False,1518,2,14.0,False,698.0,0.0,0.0,1.0,0.0,809,False,False,True,True
404,1,True,599,2,69.0,False,0.0,0.0,0.0,0.0,0.0,386,True,True,False,False
405,0,True,2505,1,24.0,False,0.0,0.0,0.0,0.0,0.0,224,True,True,False,False
406,1,False,202,2,37.0,False,0.0,0.0,0.0,0.0,0.0,440,True,True,False,False
407,0,False,1640,2,28.0,False,869.0,0.0,2.0,0.0,0.0,3278,True,False,True,True
408,1,False,205,0,59.0,False,0.0,2935.0,529.0,21.0,462.0,983,False,False,False,False
409,2,False,610,2,20.0,False,2024.0,0.0,269.0,13.0,0.0,1020,False,False,False,True
410,2,True,1646,2,23.0,False,0.0,0.0,0.0,0.0,0.0,1929,True,True,False,False
411,0,False,2518,2,59.0,False,0.0,0.0,0.0,0.0,0.0,3926,True,True,False,False
412,0,True,2499,2,20.0,False,0.0,0.0,0.0,0.0,0.0,3051,True,True,False,False
413,2,False,604,2,36.0,False,3160.0,0.0,12.0,0.0,0.0,1541,True,False,False,True
414,2,True,1527,2,43.0,False,0.0,0.0,0.0,0.0,0.0,1186,True,True,False,False
415,2,True,1527,2,9.0,False,0.0,0.0,0.0,0.0,0.0,1514,True,True,False,False
416,2,True,1650,2,32.0,False,0.0,0.0,0.0,0.0,0.0,3143,True,True,False,False
417,0,False,1027,2,24.0,False,780.0,0.0,0.0,2.0,6.0,2346,False,False,True,True
418,2,True,941,1,14.0,False,0.0,0.0,0.0,0.0,0.0,2491,True,True,False,False
419,2,True,941,2,45.0,False,0.0,0.0,0.0,0.0,0.0,4023,True,True,False,False
420,0,False,2546,2,23.0,False,299.0,4958.0,299.0,0.0,93.0,2539,False,False,True,True
421,0,False,2517,2,59.0,False,0.0,0.0,0.0,7.0,833.0,1657,False,False,True,True
422,0,False,3265,2,28.0,False,0.0,0.0,762.0,0.0,0.0,1420,True,False,True,True
423,2,False,1670,2,61.0,False,1399.0,0.0,693.0,0.0,0.0,3867,True,False,False,True
424,2,True,1670,2,52.0,False,0.0,0.0,0.0,0.0,0.0,779,True,True,False,False
425,2,True,1670,2,5.0,False,0.0,0.0,0.0,0.0,0.0,2334,True,True,False,False
426,1,False,399,2,51.0,False,0.0,54.0,0.0,22.0,5915.0,127,False,False,False,True
427,1,False,399,2,26.0,False,61.0,1124.0,59.0,2217.0,622.0,4176,False,False,False,True
428,2,False,611,2,44.0,False,589.0,0.0,235.0,20.0,31.0,1726,False,False,False,True
429,2,False,1672,2,46.0,False,1246.0,0.0,3767.0,1.0,0.0,2818,False,False,False,True
430,2,False,606,2,32.0,False,176.0,0.0,2851.0,0.0,0.0,2820,True,False,False,True
431,1,True,415,2,17.0,False,0.0,0.0,0.0,0.0,0.0,3713,True,True,False,False
432,1,True,415,0,21.0,False,0.0,0.0,0.0,0.0,0.0,1569,True,True,False,False
433,1,True,415,0,52.0,False,0.0,0.0,0.0,0.0,0.0,348,True,True,False,False
434,1,True,416,0,52.0,False,0.0,0.0,0.0,0.0,0.0,2120,True,True,False,False
435,0,False,1679,2,14.0,False,0.0,1277.0,0.0,241.0,0.0,365,False,False,True,True
436,0,False,1685,2,21.0,False,0.0,0.0,644.0,0.0,0.0,1675,True,False,True,True
437,1,True,209,0,42.0,False,0.0,0.0,0.0,0.0,0.0,1238,True,True,False,False
438,1,True,209,2,28.0,False,0.0,0.0,0.0,0.0,0.0,446,True,True,False,False
439,0,True,2542,1,26.0,False,0.0,0.0,0.0,0.0,0.0,4136,True,True,False,False
440,0,True,2575,2,7.0,False,0.0,0.0,0.0,0.0,0.0,3809,True,True,False,False
441,2,False,1578,2,14.0,False,1793.0,0.0,300.0,0.0,0.0,3216,True,False,False,True
442,2,True,1578,2,3.0,False,0.0,0.0,0.0,0.0,0.0,1523,True,True,False,False
443,2,True,1578,2,26.0,False,0.0,0.0,0.0,0.0,0.0,737,True,True,False,False
444,1,False,1028,0,54.0,False,0.0,8179.0,0.0,2673.0,6512.0,3446,False,False,False,False
445,0,False,2545,2,55.0,False,0.0,4.0,512.0,365.0,0.0,3054,False,False,True,True
446,2,False,1029,3,16.0,False,9.0,0.0,1162.0,2.0,0.0,337,False,False,False,False
447,1,False,411,2,38.0,False,0.0,6915.0,0.0,3243.0,5218.0,2122,False,False,False,True
448,0,False,2617,2,48.0,False,411.0,405.0,31.0,5.0,34.0,2575,False,False,True,True
449,0,False,2624,0,13.0,False,483.0,0.0,28.0,375.0,0.0,2685,False,False,True,False
450,3,False,1593,2,20.0,False,0.0,4.0,0.0,732.0,1.0,312,False,False,False,True
451,2,True,960,2,18.0,False,0.0,0.0,0.0,0.0,0.0,1005,True,True,False,False
452,2,True,1703,2,45.0,False,0.0,0.0,0.0,0.0,0.0,2115,True,True,False,False
453,2,True,1703,2,5.0,False,0.0,0.0,0.0,0.0,0.0,1700,True,True,False,False
454,2,False,1703,0,42.0,False,22.0,0.0,697.0,798.0,0.0,1256,False,False,False,False
455,2,False,1033,0,50.0,False,901.0,0.0,242.0,160.0,0.0,3354,False,False,False,False
456,2,False,1607,2,21.0,False,590.0,0.0,114.0,0.0,415.0,1004,False,False,False,True
457,0,False,2598,2,22.0,False,141.0,695.0,0.0,116.0,482.0,4176,False,False,True,True
458,2,True,1617,2,23.0,False,0.0,0.0,0.0,0.0,0.0,246,True,True,False,False
459,0,False,1704,1,22.0,False,0.0,154.0,497.0,16.0,1.0,3504,False,False,True,False
460,0,False,1631,2,21.0,False,0.0,60.0,0.0,0.0,653.0,2660,False,False,True,True
461,0,False,1035,1,24.0,False,640.0,155.0,0.0,0.0,0.0,1169,True,False,True,False
462,0,False,1641,2,24.0,False,9.0,71.0,2572.0,0.0,0.0,3589,True,False,True,True
463,1,True,608,2,42.0,False,0.0,0.0,0.0,0.0,0.0,2032,True,True,False,False
464,3,False,1661,2,19.0,False,1.0,0.0,0.0,0.0,632.0,270,False,False,False,True
465,0,False,2636,2,32.0,False,0.0,0.0,0.0,0.0,908.0,1824,False,False,True,True
466,0,False,987,2,35.0,False,666.0,175.0,783.0,0.0,0.0,2613,True,False,True,True
467,0,True,2661,1,19.0,False,0.0,0.0,0.0,0.0,0.0,3412,True,True,False,False
468,0,False,1666,2,55.0,False,0.0,24.0,52.0,808.0,0.0,3944,False,False,True,True
469,0,False,2668,2,35.0,False,0.0,382.0,0.0,370.0,156.0,1363,False,False,True,True
470,0,True,2668,2,63.0,False,0.0,0.0,0.0,0.0,0.0,2087,True,True,False,False
471,1,False,210,2,66.0,False,2164.0,46.0,0.0,6962.0,2257.0,4129,False,False,False,True
472,1,True,210,0,45.0,False,0.0,0.0,0.0,0.0,0.0,641,True,True,False,False
473,0,False,1706,1,20.0,False,0.0,363.0,344.0,0.0,165.0,1992,False,False,True,False
474,0,True,2660,1,21.0,False,0.0,0.0,0.0,0.0,0.0,3942,True,True,False,False
475,0,False,2660,2,51.0,False,0.0,908.0,0.0,0.0,0.0,380,True,False,True,True
476,0,False,2685,2,13.0,False,731.0,0.0,51.0,0.0,0.0,1939,True,False,True,True
477,0,False,2687,2,24.0,False,826.0,5.0,1.0,56.0,0.0,2629,False,False,True,True
478,2,False,1707,2,28.0,False,240.0,161.0,0.0,0.0,1405.0,1546,False,False,False,True
479,2,True,1692,2,52.0,False,0.0,0.0,0.0,0.0,0.0,1007,True,True,False,False
480,1,False,6,0,32.0,False,0.0,2983.0,0.0,6282.0,74.0,1719,False,False,False,False
481,3,False,1700,2,23.0,False,0.0,458.0,151.0,256.0,0.0,2597,False,False,False,True
482,2,True,1701,2,37.0,False,0.0,0.0,0.0,0.0,0.0,1276,True,True,False,False
483,0,True,2692,1,35.0,False,0.0,0.0,0.0,0.0,0.0,1666,True,True,False,False
484,0,True,2693,2,46.0,False,0.0,0.0,0.0,0.0,0.0,3167,True,True,False,False
485,0,False,1702,2,33.0,False,553.0,6.0,0.0,0.0,90.0,304,False,False,True,True
486,1,False,47,0,34.0,True,0.0,1286.0,39.0,527.0,57.0,2795,False,False,False,False
487,0,False,2695,2,51.0,False,0.0,111.0,1719.0,45.0,4.0,1594,False,False,True,True
488,3,True,2686,2,28.65814620162446,False,0.0,0.0,0.0,0.0,0.0,1465,True,True,False,False
489,0,False,2688,2,27.0,False,54.0,47.0,630.0,0.0,53.0,1924,False,False,True,True
490,1,True,418,0,22.0,False,0.0,0.0,0.0,0.0,0.0,3531,True,True,False,False
491,1,True,418,0,33.0,False,0.0,0.0,0.0,0.0,0.0,417,True,True,False,False
492,1,True,419,0,31.0,False,0.0,0.0,0.0,0.0,0.0,832,True,True,False,False
493,0,False,1018,2,16.0,False,0.0,0.0,978.0,9.0,0.0,3165,False,False,True,True
494,0,False,2689,0,6.0,False,0.0,0.0,0.0,0.0,0.0,1117,True,True,False,False
495,0,False,1705,1,18.0,False,289.0,0.0,423.0,150.0,508.0,2301,False,False,True,False
496,1,True,615,0,30.0,False,0.0,0.0,0.0,0.0,0.0,2961,True,True,False,False
497,0,False,1719,2,24.0,False,0.0,92.0,656.0,0.0,0.0,3924,True,False,True,True
498,0,True,2691,1,57.0,False,0.0,0.0,0.0,0.0,0.0,2487,True,True,False,False
499,0,True,2691,2,24.0,False,0.0,0.0,0.0,0.0,0.0,2273,True,True,False,False
500,0,False,2691,2,23.0,False,0.0,784.0,0.0,0.0,1.0,2247,False,False,True,True
501,0,False,2691,2,40.0,False,150.0,8.0,565.0,60.0,0.0,2270,False,False,True,True
502,0,False,2691,0,21.0,False,699.0,0.0,0.0,0.0,18.0,88,False,False,True,False
503,0,False,2691,2,17.0,False,154.0,49.0,540.0,0.0,0.0,1511,True,False,True,True
504,0,True,2691,0,25.0,False,0.0,0.0,0.0,0.0,0.0,3947,True,True,False,False
505,0,True,2691,2,34.0,False,0.0,0.0,0.0,0.0,0.0,1836,True,True,False,False
506,0,False,2698,2,18.0,False,212.0,188.0,38.0,0.0,449.0,2187,False,False,True,True
507,0,False,1038,2,8.0,False,0.0,0.0,0.0,0.0,0.0,2931,True,True,False,False
508,0,True,1038,1,14.0,False,0.0,0.0,0.0,0.0,0.0,1980,True,True,False,False
509,0,False,2694,3,16.0,False,0.0,0.0,0.0,0.0,0.0,3991,True,True,False,False
510,2,False,1720,2,22.0,False,4.0,192.0,1161.0,11.0,19.0,3553,False,False,False,True
511,1,True,214,2,21.0,False,0.0,0.0,0.0,0.0,0.0,3395,True,True,False,False
512,1,False,214,0,23.0,False,0.0,7600.0,0.0,188.0,12863.0,179,False,False,False,False
513,0,True,2696,0,26.0,False,0.0,0.0,0.0,0.0,0.0,1149,True,True,False,False
514,2,False,612,2,18.0,False,2233.0,0.0,346.0,0.0,0.0,1185,True,False,False,True
515,0,False,2702,2,72.0,False,0.0,708.0,0.0,1.0,11.0,3357,False,False,True,True
516,2,False,1723,2,18.0,False,1216.0,0.0,32.0,41.0,0.0,2113,False,False,False,True
517,1,True,420,0,24.0,False,0.0,0.0,0.0,0.0,0.0,3365,True,True,False,False
518,2,False,1708,2,36.0,False,1199.0,27.0,83.0,0.0,0.0,2819,True,False,False,True
519,2,True,1708,2,13.0,False,0.0,0.0,0.0,0.0,0.0,3191,True,True,False,False
520,0,False,1710,2,19.0,False,132.0,575.0,294.0,0.0,513.0,282,False,False,True,True
521,0,False,1711,1,28.0,False,847.0,20.0,0.0,77.0,0.0,3805,False,False,True,False
522,0,True,2704,0,2.0,False,0.0,0.0,0.0,0.0,0.0,946,True,True,False,False
523,0,True,2704,2,5.0,False,0.0,0.0,0.0,0.0,0.0,172,True,True,False,False
524,0,False,1039,0,25.0,False,0.0,0.0,150.0,562.0,6.0,117,False,False,True,False
525,1,False,421,2,45.0,False,0.0,283.0,0.0,3613.0,0.0,4029,False,False,False,True
526,1,True,421,2,59.0,False,0.0,0.0,0.0,0.0,0.0,3646,True,True,False,False
527,1,False,421,2,6.0,False,0.0,0.0,0.0,0.0,0.0,391,True,True,False,False
528,1,False,421,2,36.0,False,1477.0,2036.0,0.0,484.0,0.0,387,False,False,False,True
529,1,False,421,2,40.0,False,0.0,10.0,0.0,4.0,6119.0,2918,False,False,False,True
530,2,False,1712,2,36.0,True,43.0,314.0,352.0,732.0,3.0,1728,False,False,False,True
531,2,True,1712,2,31.0,False,0.0,0.0,0.0,0.0,0.0,1580,True,True,False,False
532,0,False,2697,1,19.0,False,0.0,0.0,2329.0,0.0,1.0,2264,False,False,True,False
533,0,True,2699,2,13.0,False,0.0,0.0,0.0,0.0,0.0,2617,True,True,False,False
534,1,True,422,2,31.0,False,0.0,0.0,0.0,0.0,0.0,3375,True,True,False,False
535,3,True,422,2,22.0,False,0.0,0.0,0.0,0.0,0.0,2261,True,True,False,False
536,1,False,422,0,52.0,False,0.0,225.0,0.0,1624.0,49.0,181,False,False,False,False
537,0,False,1724,2,22.0,False,555.0,16.0,181.0,0.0,24.0,2497,False,False,True,True
538,0,True,2701,2,34.0,False,0.0,0.0,0.0,0.0,0.0,251,True,True,False,False
539,2,True,1713,2,23.0,False,0.0,0.0,0.0,0.0,0.0,1854,True,True,False,False
540,1,True,213,0,14.0,False,0.0,0.0,0.0,0.0,0.0,301,True,True,False,False
541,1,True,213,2,30.0,False,0.0,0.0,0.0,0.0,0.0,352,True,True,False,False
542,1,True,215,0,75.0,False,0.0,0.0,0.0,0.0,0.0,2793,True,True,False,False
543,1,False,216,2,28.0,False,1371.0,1447.0,0.0,0.0,6151.0,3630,False,False,False,True
544,1,False,3265,0,61.0,False,26.0,3606.0,0.0,0.0,138.0,3866,False,False,False,False
545,1,False,216,2,25.0,False,0.0,1039.0,12.0,4584.0,2158.0,3100,False,False,False,True
546,1,False,216,0,21.0,False,411.0,7312.0,14.0,22.0,215.0,3441,False,False,False,False
547,1,False,1040,2,28.65814620162446,False,0.0,1537.0,0.0,112.0,753.0,3981,False,False,False,True
548,1,False,7,0,28.0,True,0.0,109.0,0.0,1514.0,942.0,2583,False,False,False,False
549,1,False,1030,2,41.0,False,0.0,6523.0,0.0,13.0,0.0,3674,False,False,False,True
550,0,True,2703,1,25.0,False,0.0,0.0,0.0,0.0,0.0,84,True,True,False,False
551,0,False,1714,0,28.0,False,0.0,172.0,539.0,91.0,0.0,551,False,False,True,False
552,2,False,1725,2,0.0,False,0.0,0.0,0.0,0.0,0.0,4081,True,True,False,False
553,2,False,1725,2,19.0,False,775.0,0.0,1863.0,0.0,0.0,466,True,False,False,True
554,2,False,1031,2,22.0,False,1031.0,0.0,16.0,1.0,0.0,3152,False,False,False,True
555,2,False,1725,2,2.0,False,0.0,0.0,0.0,0.0,0.0,3203,True,True,False,False
556,0,False,2706,0,35.0,False,0.0,0.0,783.0,10.0,6.0,2147,False,False,True,False
557,0,False,1715,3,42.0,False,1030.0,0.0,48.0,463.0,0.0,2738,False,False,True,False
558,2,True,1032,2,46.0,False,0.0,0.0,0.0,0.0,0.0,1954,True,True,False,False
559,2,True,1032,2,26.0,False,0.0,0.0,0.0,0.0,0.0,871,True,True,False,False
